timestamp,stage,rss_mb
2025-12-08 21:09:23,sample,10545.418
2025-12-08 21:09:24,sample,10545.418
2025-12-08 21:09:24,sample,10545.418
2025-12-08 21:09:25,sample,10545.418
2025-12-08 21:09:25,sample,10545.418
2025-12-08 21:09:26,sample,10545.418
2025-12-08 21:09:26,sample,10545.418
2025-12-08 21:09:27,sample,10545.418
2025-12-08 21:09:27,sample,10545.418
2025-12-08 21:09:28,sample,10545.418
2025-12-08 21:09:28,sample,10545.418
2025-12-08 21:09:29,sample,10545.418
2025-12-08 21:09:29,sample,10545.418
2025-12-08 21:09:30,sample,10545.418
2025-12-08 21:09:30,sample,10545.418
2025-12-08 21:09:31,sample,10545.418
2025-12-08 21:09:31,sample,10545.418
2025-12-08 21:09:32,sample,10545.418
2025-12-08 21:09:32,sample,10545.418
2025-12-08 21:09:33,sample,10545.418
2025-12-08 21:09:33,sample,10545.418
2025-12-08 21:09:34,sample,10545.418
2025-12-08 21:09:34,sample,10545.418
2025-12-08 21:09:35,sample,10545.418
2025-12-08 21:09:35,sample,10545.418
2025-12-08 21:09:36,sample,10545.418
2025-12-08 21:09:36,sample,10545.418
2025-12-08 21:09:37,sample,10545.418
2025-12-08 21:09:37,sample,10545.418
2025-12-08 21:09:38,sample,10545.418
2025-12-08 21:09:38,sample,10545.418
2025-12-08 21:09:39,sample,10545.418
2025-12-08 21:09:39,sample,10545.418
2025-12-08 21:09:40,sample,10545.418
2025-12-08 21:09:40,sample,10545.418
2025-12-08 21:09:41,sample,10545.418
2025-12-08 21:09:41,sample,10545.418
2025-12-08 21:09:42,sample,10545.418
2025-12-08 21:09:42,sample,10545.418
2025-12-08 21:09:43,sample,10545.418
2025-12-08 21:09:43,sample,10545.418
2025-12-08 21:09:44,sample,10545.418
2025-12-08 21:09:44,sample,10545.418
2025-12-08 21:09:45,sample,10545.418
2025-12-08 21:09:45,sample,10545.418
2025-12-08 21:09:46,sample,10545.418
2025-12-08 21:09:46,sample,10545.418
2025-12-08 21:09:47,sample,10545.418
2025-12-08 21:09:47,sample,10545.418
2025-12-08 21:09:48,sample,10545.418
2025-12-08 21:09:48,sample,10545.418
2025-12-08 21:09:49,sample,10545.418
2025-12-08 21:09:49,sample,10545.418
2025-12-08 21:09:50,sample,10545.418
2025-12-08 21:09:50,sample,10545.418
2025-12-08 21:09:51,sample,10545.418
2025-12-08 21:09:51,sample,10545.418
2025-12-08 21:09:52,sample,10545.418
2025-12-08 21:09:52,sample,10545.418
2025-12-08 21:09:53,sample,10545.418
2025-12-08 21:09:53,sample,10545.418
2025-12-08 21:09:54,sample,10545.418
2025-12-08 21:09:54,sample,10545.418
2025-12-08 21:09:55,sample,10545.418
2025-12-08 21:09:55,sample,10545.418
2025-12-08 21:09:56,sample,10545.418
2025-12-08 21:09:56,sample,10545.418
2025-12-08 21:09:57,sample,10545.418
2025-12-08 21:09:57,sample,10545.418
2025-12-08 21:09:58,sample,10545.418
2025-12-08 21:09:58,sample,10545.418
2025-12-08 21:09:59,sample,10545.418
2025-12-08 21:09:59,sample,10545.418
2025-12-08 21:10:00,sample,10545.418
2025-12-08 21:10:00,sample,10545.418
2025-12-08 21:10:01,sample,10545.418
2025-12-08 21:10:01,sample,10545.418
2025-12-08 21:10:02,sample,10545.418
2025-12-08 21:10:02,sample,10545.418
2025-12-08 21:10:03,sample,10545.418
2025-12-08 21:10:03,sample,10545.418
2025-12-08 21:10:04,sample,10545.418
2025-12-08 21:10:04,sample,10545.418
2025-12-08 21:10:05,sample,10545.418
2025-12-08 21:10:05,sample,10545.418
2025-12-08 21:10:06,sample,10545.418
2025-12-08 21:10:06,sample,10545.418
2025-12-08 21:10:07,sample,10545.418
2025-12-08 21:10:07,sample,10545.418
2025-12-08 21:10:08,sample,10545.418
2025-12-08 21:10:08,sample,10545.418
2025-12-08 21:10:09,sample,10545.418
2025-12-08 21:10:09,sample,10545.418
2025-12-08 21:10:10,sample,10545.418
2025-12-08 21:10:10,sample,10545.418
2025-12-08 21:10:11,sample,10545.418
2025-12-08 21:10:11,sample,10545.418
2025-12-08 21:10:12,sample,10545.418
2025-12-08 21:10:12,sample,10545.418
2025-12-08 21:10:13,sample,10545.418
2025-12-08 21:10:13,sample,10545.418
2025-12-08 21:10:14,sample,10545.418
2025-12-08 21:10:14,sample,10545.418
2025-12-08 21:10:15,sample,10545.418
2025-12-08 21:10:15,sample,10545.418
2025-12-08 21:10:16,sample,10545.418
2025-12-08 21:10:16,sample,10545.418
2025-12-08 21:10:17,sample,10545.418
2025-12-08 21:10:17,sample,10545.418
2025-12-08 21:10:18,sample,10545.418
2025-12-08 21:10:19,sample,10545.418
2025-12-08 21:10:19,sample,10545.418
2025-12-08 21:10:20,sample,10545.418
2025-12-08 21:10:20,sample,10545.418
2025-12-08 21:10:21,sample,10545.418
2025-12-08 21:10:21,sample,10545.418
2025-12-08 21:10:22,sample,10545.418
2025-12-08 21:10:22,sample,10545.418
2025-12-08 21:10:23,sample,10545.418
2025-12-08 21:10:23,sample,10545.418
2025-12-08 21:10:24,sample,10545.418
2025-12-08 21:10:24,sample,10545.418
2025-12-08 21:10:25,sample,10545.418
2025-12-08 21:10:25,sample,10545.418
2025-12-08 21:10:26,sample,10545.418
2025-12-08 21:10:26,sample,10545.418
2025-12-08 21:10:27,sample,10545.418
2025-12-08 21:10:27,sample,10545.418
2025-12-08 21:10:28,sample,10545.418
2025-12-08 21:10:28,sample,10545.418
2025-12-08 21:10:29,sample,10545.418
2025-12-08 21:10:29,sample,10545.418
2025-12-08 21:10:30,sample,10545.418
2025-12-08 21:10:30,sample,10545.418
2025-12-08 21:10:31,sample,10545.418
2025-12-08 21:10:31,sample,10545.418
2025-12-08 21:10:32,sample,10545.418
2025-12-08 21:10:32,sample,10545.418
2025-12-08 21:10:33,sample,10545.418
2025-12-08 21:10:33,sample,10545.418
2025-12-08 21:10:34,sample,10545.418
2025-12-08 21:10:34,sample,10545.418
2025-12-08 21:10:35,sample,10545.418
2025-12-08 21:10:35,sample,10545.418
2025-12-08 21:10:36,sample,10545.418
2025-12-08 21:10:36,sample,10545.418
2025-12-08 21:10:37,sample,10545.418
2025-12-08 21:10:37,sample,10545.418
2025-12-08 21:10:38,sample,10545.418
2025-12-08 21:10:38,sample,10545.418
2025-12-08 21:10:39,sample,10545.418
2025-12-08 21:10:39,sample,10545.418
2025-12-08 21:10:40,sample,10545.418
2025-12-08 21:10:40,sample,10545.418
2025-12-08 21:10:41,sample,10545.418
2025-12-08 21:10:41,sample,10545.418
2025-12-08 21:10:42,sample,10545.418
2025-12-08 21:10:42,sample,10545.418
2025-12-08 21:10:43,sample,10545.418
2025-12-08 21:10:43,sample,10545.418
2025-12-08 21:10:44,sample,10545.418
2025-12-08 21:10:44,sample,10545.418
2025-12-08 21:10:45,sample,10545.418
2025-12-08 21:10:45,sample,10545.418
2025-12-08 21:10:46,sample,10545.418
2025-12-08 21:10:46,sample,10545.418
2025-12-08 21:10:47,sample,10545.418
2025-12-08 21:10:47,sample,10545.418
2025-12-08 21:10:48,sample,10545.418
2025-12-08 21:10:48,sample,10545.418
2025-12-08 21:10:49,sample,10545.418
2025-12-08 21:10:49,sample,10545.418
2025-12-08 21:10:50,sample,10545.418
2025-12-08 21:10:50,sample,10545.418
2025-12-08 21:10:51,sample,10545.418
2025-12-08 21:10:51,sample,10545.418
2025-12-08 21:10:52,sample,10545.418
2025-12-08 21:10:52,sample,10545.418
2025-12-08 21:10:53,sample,10545.418
2025-12-08 21:10:53,sample,10545.418
2025-12-08 21:10:54,sample,10545.418
2025-12-08 21:10:54,sample,10545.418
2025-12-08 21:10:55,sample,10545.418
2025-12-08 21:10:55,sample,10545.418
2025-12-08 21:10:56,sample,10545.418
2025-12-08 21:10:56,sample,10545.418
2025-12-08 21:10:57,sample,10545.418
2025-12-08 21:10:57,sample,10545.418
2025-12-08 21:10:58,sample,10545.418
2025-12-08 21:10:58,sample,10545.418
2025-12-08 21:10:59,sample,10545.418
2025-12-08 21:10:59,sample,10545.418
2025-12-08 21:11:00,sample,10545.418
2025-12-08 21:11:00,sample,10545.418
2025-12-08 21:11:01,sample,10545.418
2025-12-08 21:11:01,sample,10545.418
2025-12-08 21:11:02,sample,10545.418
2025-12-08 21:11:02,sample,10545.418
2025-12-08 21:11:03,sample,10545.418
2025-12-08 21:11:03,sample,10545.418
2025-12-08 21:11:04,sample,10545.418
2025-12-08 21:11:04,sample,10545.418
2025-12-08 21:11:05,sample,10545.418
2025-12-08 21:11:05,sample,10545.418
2025-12-08 21:11:06,sample,10545.418
2025-12-08 21:11:06,sample,10545.418
2025-12-08 21:11:07,sample,10545.418
2025-12-08 21:11:07,sample,10545.418
2025-12-08 21:11:08,sample,10545.418
2025-12-08 21:11:08,sample,10545.418
2025-12-08 21:11:09,sample,10545.418
2025-12-08 21:11:09,sample,10545.418
2025-12-08 21:11:10,sample,10545.418
2025-12-08 21:11:10,sample,10545.383
2025-12-08 21:11:11,sample,10545.383
2025-12-08 21:11:11,sample,10545.383
2025-12-08 21:11:12,sample,10545.383
2025-12-08 21:11:12,sample,10545.383
2025-12-08 21:11:13,sample,10545.383
2025-12-08 21:11:13,sample,10545.383
2025-12-08 21:11:14,sample,10545.383
2025-12-08 21:11:14,sample,10545.383
2025-12-08 21:11:15,sample,10545.383
2025-12-08 21:11:15,sample,10545.383
2025-12-08 21:11:16,sample,10545.383
2025-12-08 21:11:16,sample,10545.383
2025-12-08 21:11:17,sample,10545.383
2025-12-08 21:11:17,sample,10545.383
2025-12-08 21:11:18,sample,10545.383
2025-12-08 21:11:18,sample,10545.383
2025-12-08 21:11:19,sample,10545.383
2025-12-08 21:11:19,sample,10545.383
2025-12-08 21:11:20,sample,10545.383
2025-12-08 21:11:20,sample,10545.383
2025-12-08 21:11:21,sample,10545.383
2025-12-08 21:11:21,sample,10545.383
2025-12-08 21:11:22,sample,10545.383
2025-12-08 21:11:22,sample,10545.383
2025-12-08 21:11:23,sample,10545.383
2025-12-08 21:11:23,sample,10545.383
2025-12-08 21:11:24,sample,10545.387
2025-12-08 21:11:24,sample,10545.387
2025-12-08 21:11:25,sample,10545.387
2025-12-08 21:11:25,sample,10545.387
2025-12-08 21:11:26,sample,10545.387
2025-12-08 21:11:26,sample,10545.387
2025-12-08 21:11:27,sample,10545.387
2025-12-08 21:11:27,sample,10545.387
2025-12-08 21:11:28,sample,10545.461
2025-12-08 21:11:28,sample,10545.496
2025-12-08 21:11:29,sample,10545.496
2025-12-08 21:11:29,sample,10545.496
2025-12-08 21:11:30,sample,10545.496
2025-12-08 21:11:30,sample,10545.496
2025-12-08 21:11:31,sample,10545.496
2025-12-08 21:11:31,sample,10545.496
2025-12-08 21:11:32,sample,10545.496
2025-12-08 21:11:32,sample,10545.496
2025-12-08 21:11:33,sample,10545.496
2025-12-08 21:11:33,sample,10545.496
2025-12-08 21:11:34,sample,10545.496
2025-12-08 21:11:34,sample,10545.496
2025-12-08 21:11:35,sample,10545.496
2025-12-08 21:11:35,sample,10545.496
2025-12-08 21:11:36,sample,10545.496
2025-12-08 21:11:36,sample,10545.496
2025-12-08 21:11:37,sample,10545.496
2025-12-08 21:11:37,sample,10545.496
2025-12-08 21:11:38,sample,10545.496
2025-12-08 21:11:38,sample,10545.496
2025-12-08 21:11:39,sample,10545.496
2025-12-08 21:11:39,sample,10545.496
2025-12-08 21:11:40,sample,10545.496
2025-12-08 21:11:40,sample,10545.496
2025-12-08 21:11:41,sample,10545.496
2025-12-08 21:11:41,sample,10545.496
2025-12-08 21:11:42,sample,10545.496
2025-12-08 21:11:42,sample,10545.496
2025-12-08 21:11:43,sample,10545.496
2025-12-08 21:11:43,sample,10545.496
2025-12-08 21:11:44,sample,10545.496
2025-12-08 21:11:44,sample,10545.496
2025-12-08 21:11:45,sample,10545.496
2025-12-08 21:11:45,sample,10545.496
2025-12-08 21:11:46,sample,10545.496
2025-12-08 21:11:46,sample,10545.496
2025-12-08 21:11:47,sample,10545.496
2025-12-08 21:11:47,sample,10545.496
2025-12-08 21:11:48,sample,10545.496
2025-12-08 21:11:48,sample,10545.496
2025-12-08 21:11:49,sample,10545.496
2025-12-08 21:11:49,sample,10545.496
2025-12-08 21:11:50,sample,10545.496
2025-12-08 21:11:50,sample,10545.496
2025-12-08 21:11:51,sample,10545.496
2025-12-08 21:11:51,sample,10545.496
2025-12-08 21:11:52,sample,10545.496
2025-12-08 21:11:52,sample,10545.496
2025-12-08 21:11:53,sample,10545.496
2025-12-08 21:11:53,sample,10545.496
2025-12-08 21:11:54,sample,10545.496
2025-12-08 21:11:54,sample,10545.496
2025-12-08 21:11:55,sample,10545.496
2025-12-08 21:11:55,sample,10545.496
2025-12-08 21:11:56,sample,10545.496
2025-12-08 21:11:56,sample,10545.496
2025-12-08 21:11:57,sample,10545.496
2025-12-08 21:11:57,sample,10545.496
2025-12-08 21:11:58,sample,10545.496
2025-12-08 21:11:58,sample,10545.496
2025-12-08 21:11:59,sample,10545.496
2025-12-08 21:11:59,sample,10545.496
2025-12-08 21:12:00,sample,10545.496
2025-12-08 21:12:00,sample,10545.496
2025-12-08 21:12:01,sample,10545.496
2025-12-08 21:12:01,sample,10545.496
2025-12-08 21:12:02,sample,10545.496
2025-12-08 21:12:02,sample,10545.496
2025-12-08 21:12:03,sample,10545.496
2025-12-08 21:12:03,sample,10545.496
2025-12-08 21:12:04,sample,10545.496
2025-12-08 21:12:04,sample,10545.496
2025-12-08 21:12:05,sample,10545.496
2025-12-08 21:12:05,sample,10545.496
2025-12-08 21:12:06,sample,10545.496
2025-12-08 21:12:06,sample,10545.496
2025-12-08 21:12:07,sample,10545.496
2025-12-08 21:12:07,sample,10545.496
2025-12-08 21:12:08,sample,10545.496
2025-12-08 21:12:08,sample,10545.496
2025-12-08 21:12:09,sample,10545.496
2025-12-08 21:12:09,sample,10545.496
2025-12-08 21:12:10,sample,10545.496
2025-12-08 21:12:10,sample,10545.496
2025-12-08 21:12:11,sample,10545.496
2025-12-08 21:12:11,sample,10545.496
2025-12-08 21:12:12,sample,10545.496
2025-12-08 21:12:12,sample,10545.496
2025-12-08 21:12:13,sample,10545.496
2025-12-08 21:12:13,sample,10545.496
2025-12-08 21:12:14,sample,10545.496
2025-12-08 21:12:14,sample,10545.496
2025-12-08 21:12:15,sample,10545.496
2025-12-08 21:12:15,sample,10545.496
2025-12-08 21:12:16,sample,10545.496
2025-12-08 21:12:16,sample,10545.496
2025-12-08 21:12:17,sample,10545.496
2025-12-08 21:12:17,sample,10545.496
2025-12-08 21:12:18,sample,10545.496
2025-12-08 21:12:18,sample,10545.496
2025-12-08 21:12:19,sample,10545.496
2025-12-08 21:12:19,sample,10545.496
2025-12-08 21:12:20,sample,10545.496
2025-12-08 21:12:20,sample,10545.496
2025-12-08 21:12:21,sample,10545.496
2025-12-08 21:12:21,sample,10545.496
2025-12-08 21:12:22,sample,10545.496
2025-12-08 21:12:22,sample,10545.496
2025-12-08 21:12:23,sample,10545.496
2025-12-08 21:12:23,sample,10545.496
2025-12-08 21:12:24,sample,10545.496
2025-12-08 21:12:24,sample,10545.496
2025-12-08 21:12:25,sample,10545.496
2025-12-08 21:12:25,sample,10545.496
2025-12-08 21:12:26,sample,10545.496
2025-12-08 21:12:26,sample,10545.496
2025-12-08 21:12:27,sample,10545.496
2025-12-08 21:12:27,sample,10545.496
2025-12-08 21:12:28,sample,10545.496
2025-12-08 21:12:28,sample,10545.496
2025-12-08 21:12:29,sample,10545.496
2025-12-08 21:12:29,sample,10545.496
2025-12-08 21:12:30,sample,10545.496
2025-12-08 21:12:30,sample,10545.496
2025-12-08 21:12:31,sample,10545.496
2025-12-08 21:12:31,sample,10545.496
2025-12-08 21:12:32,sample,10545.496
2025-12-08 21:12:32,sample,10545.496
2025-12-08 21:12:33,sample,10545.496
2025-12-08 21:12:33,sample,10545.496
2025-12-08 21:12:34,sample,10545.496
2025-12-08 21:12:34,sample,10545.496
2025-12-08 21:12:35,sample,10545.496
2025-12-08 21:12:35,sample,10545.496
2025-12-08 21:12:36,sample,10545.496
2025-12-08 21:12:36,sample,10545.496
2025-12-08 21:12:37,sample,10545.496
2025-12-08 21:12:37,sample,10545.496
2025-12-08 21:12:38,sample,10545.496
2025-12-08 21:12:38,sample,10545.496
2025-12-08 21:12:39,sample,10545.496
2025-12-08 21:12:39,sample,10545.496
2025-12-08 21:12:40,sample,10545.496
2025-12-08 21:12:40,sample,10545.496
2025-12-08 21:12:41,sample,10545.496
2025-12-08 21:12:41,sample,10545.496
2025-12-08 21:12:42,sample,10545.496
2025-12-08 21:12:42,sample,10545.496
2025-12-08 21:12:43,sample,10545.496
2025-12-08 21:12:43,sample,10545.496
2025-12-08 21:12:44,sample,10545.496
2025-12-08 21:12:44,sample,10545.496
2025-12-08 21:12:45,sample,10545.496
2025-12-08 21:12:45,sample,10545.496
2025-12-08 21:12:46,sample,10545.496
2025-12-08 21:12:46,sample,10545.496
2025-12-08 21:12:47,sample,10545.496
2025-12-08 21:12:47,sample,10545.496
2025-12-08 21:12:48,sample,10545.496
2025-12-08 21:12:48,sample,10545.496
2025-12-08 21:12:49,sample,10545.496
2025-12-08 21:12:49,sample,10545.496
2025-12-08 21:12:50,sample,10545.496
2025-12-08 21:12:50,sample,10545.496
2025-12-08 21:12:51,sample,10545.496
2025-12-08 21:12:51,sample,10545.496
2025-12-08 21:12:52,sample,10545.496
2025-12-08 21:12:52,sample,10545.496
2025-12-08 21:12:53,sample,10545.496
2025-12-08 21:12:53,sample,10545.496
2025-12-08 21:12:54,sample,10545.496
2025-12-08 21:12:54,sample,10547.488
2025-12-08 21:12:55,sample,10547.488
2025-12-08 21:12:55,sample,10547.488
2025-12-08 21:12:56,sample,10547.488
2025-12-08 21:12:56,sample,10547.488
2025-12-08 21:12:57,sample,10547.488
2025-12-08 21:12:57,sample,10547.488
2025-12-08 21:12:58,sample,10547.488
2025-12-08 21:12:58,sample,10547.488
2025-12-08 21:12:59,sample,10547.488
2025-12-08 21:12:59,sample,10547.488
2025-12-08 21:13:00,sample,10547.488
2025-12-08 21:13:00,sample,10547.488
2025-12-08 21:13:01,sample,10547.488
2025-12-08 21:13:01,sample,10547.488
2025-12-08 21:13:02,sample,10547.488
2025-12-08 21:13:02,sample,10547.488
2025-12-08 21:13:03,sample,10547.488
2025-12-08 21:13:03,sample,10547.488
2025-12-08 21:13:04,sample,10547.488
2025-12-08 21:13:04,sample,10547.488
2025-12-08 21:13:05,sample,10547.488
2025-12-08 21:13:05,sample,10547.488
2025-12-08 21:13:06,sample,10547.488
2025-12-08 21:13:06,sample,10547.488
2025-12-08 21:13:07,sample,10547.488
2025-12-08 21:13:07,sample,10547.488
2025-12-08 21:13:08,sample,10547.488
2025-12-08 21:13:08,sample,10547.488
2025-12-08 21:13:09,sample,10547.488
2025-12-08 21:13:09,sample,10547.488
2025-12-08 21:13:10,sample,10547.488
2025-12-08 21:13:10,sample,10547.488
2025-12-08 21:13:11,sample,10547.488
2025-12-08 21:13:11,sample,10547.488
2025-12-08 21:13:12,sample,10547.488
2025-12-08 21:13:12,sample,10547.488
2025-12-08 21:13:13,sample,10547.488
2025-12-08 21:13:13,sample,10547.488
2025-12-08 21:13:14,sample,10547.488
2025-12-08 21:13:14,sample,10548.594
2025-12-08 21:13:15,sample,10548.594
2025-12-08 21:13:15,sample,10548.594
2025-12-08 21:13:16,sample,10548.594
2025-12-08 21:13:16,sample,10548.594
2025-12-08 21:13:17,sample,10548.594
2025-12-08 21:13:17,sample,10548.594
2025-12-08 21:13:18,sample,10548.594
2025-12-08 21:13:18,sample,10548.594
2025-12-08 21:13:19,sample,10548.594
2025-12-08 21:13:19,sample,10548.594
2025-12-08 21:13:20,sample,10548.594
2025-12-08 21:13:20,sample,10548.594
2025-12-08 21:13:21,sample,10548.594
2025-12-08 21:13:21,sample,10548.594
2025-12-08 21:13:22,sample,10548.594
2025-12-08 21:13:22,sample,10548.594
2025-12-08 21:13:23,sample,10548.594
2025-12-08 21:13:23,sample,10548.594
2025-12-08 21:13:24,sample,10548.594
2025-12-08 21:13:24,sample,10548.594
2025-12-08 21:13:25,sample,10548.695
2025-12-08 21:13:25,sample,10548.695
2025-12-08 21:13:26,sample,10548.695
2025-12-08 21:13:26,sample,10548.695
2025-12-08 21:13:27,sample,10548.695
2025-12-08 21:13:27,sample,10548.695
2025-12-08 21:13:28,sample,10548.695
2025-12-08 21:13:28,sample,10548.695
2025-12-08 21:13:29,sample,10548.695
2025-12-08 21:13:29,sample,10548.695
2025-12-08 21:13:30,sample,10548.695
2025-12-08 21:13:30,sample,10548.695
2025-12-08 21:13:31,sample,10548.695
2025-12-08 21:13:31,sample,10548.695
2025-12-08 21:13:32,sample,10548.695
2025-12-08 21:13:32,sample,10548.695
2025-12-08 21:13:33,sample,10548.695
2025-12-08 21:13:33,sample,10548.695
2025-12-08 21:13:34,sample,10548.695
2025-12-08 21:13:34,sample,10548.695
2025-12-08 21:13:35,sample,10550.387
2025-12-08 21:13:35,sample,10550.387
2025-12-08 21:13:36,sample,10550.387
2025-12-08 21:13:36,sample,10550.387
2025-12-08 21:13:37,sample,10550.387
2025-12-08 21:13:37,sample,10550.387
2025-12-08 21:13:38,sample,10550.387
2025-12-08 21:13:38,sample,10550.387
2025-12-08 21:13:39,sample,10550.387
2025-12-08 21:13:39,sample,10550.387
2025-12-08 21:13:40,sample,10550.387
2025-12-08 21:13:40,sample,10550.387
2025-12-08 21:13:41,sample,10550.387
2025-12-08 21:13:41,sample,10550.387
2025-12-08 21:13:42,sample,10550.387
2025-12-08 21:13:42,sample,10550.387
2025-12-08 21:13:43,sample,10550.387
2025-12-08 21:13:43,sample,10550.387
2025-12-08 21:13:44,sample,10550.387
2025-12-08 21:13:44,sample,10550.387
2025-12-08 21:13:45,sample,10550.387
2025-12-08 21:13:45,sample,10550.387
2025-12-08 21:13:46,sample,10550.387
2025-12-08 21:13:46,sample,10550.387
2025-12-08 21:13:47,sample,10550.387
2025-12-08 21:13:47,sample,10550.387
2025-12-08 21:13:48,sample,10550.387
2025-12-08 21:13:48,sample,10550.387
2025-12-08 21:13:49,sample,10550.387
2025-12-08 21:13:49,sample,10550.387
2025-12-08 21:13:50,sample,10550.387
2025-12-08 21:13:50,sample,10550.387
2025-12-08 21:13:51,sample,10550.387
2025-12-08 21:13:51,sample,10550.387
2025-12-08 21:13:52,sample,10550.387
2025-12-08 21:13:52,sample,10550.387
2025-12-08 21:13:53,sample,10550.387
2025-12-08 21:13:53,sample,10550.387
2025-12-08 21:13:54,sample,10550.387
2025-12-08 21:13:54,sample,10550.387
2025-12-08 21:13:55,sample,10550.387
2025-12-08 21:13:55,sample,10550.387
2025-12-08 21:13:56,sample,10550.387
2025-12-08 21:13:56,sample,10550.387
2025-12-08 21:13:57,sample,10550.387
2025-12-08 21:13:57,sample,10550.387
2025-12-08 21:13:58,sample,10550.387
2025-12-08 21:13:58,sample,10550.387
2025-12-08 21:13:59,sample,10550.387
2025-12-08 21:13:59,sample,10550.387
2025-12-08 21:14:00,sample,10550.387
2025-12-08 21:14:00,sample,10550.387
2025-12-08 21:14:01,sample,10550.387
2025-12-08 21:14:01,sample,10550.387
2025-12-08 21:14:02,sample,10550.387
2025-12-08 21:14:02,sample,10550.387
2025-12-08 21:14:03,sample,10550.387
2025-12-08 21:14:03,sample,10550.387
2025-12-08 21:14:04,sample,10550.387
2025-12-08 21:14:04,sample,10550.387
2025-12-08 21:14:05,sample,10550.387
2025-12-08 21:14:05,sample,10550.387
2025-12-08 21:14:06,sample,10550.387
2025-12-08 21:14:06,sample,10550.387
2025-12-08 21:14:07,sample,10550.387
2025-12-08 21:14:07,sample,10550.387
2025-12-08 21:14:08,sample,10550.387
2025-12-08 21:14:08,sample,10550.387
2025-12-08 21:14:09,sample,10550.387
2025-12-08 21:14:09,sample,10550.387
2025-12-08 21:14:10,sample,10550.387
2025-12-08 21:14:10,sample,10550.387
2025-12-08 21:14:11,sample,10550.387
2025-12-08 21:14:11,sample,10550.387
2025-12-08 21:14:12,sample,10550.387
2025-12-08 21:14:12,sample,10550.387
2025-12-08 21:14:13,sample,10550.387
2025-12-08 21:14:13,sample,10550.387
2025-12-08 21:14:14,sample,10550.387
2025-12-08 21:14:14,sample,10550.387
2025-12-08 21:14:15,sample,10550.387
2025-12-08 21:14:15,sample,10550.387
2025-12-08 21:14:16,sample,10550.387
2025-12-08 21:14:16,sample,10550.387
2025-12-08 21:14:17,sample,10550.387
2025-12-08 21:14:17,sample,10550.387
2025-12-08 21:14:18,sample,10550.387
2025-12-08 21:14:18,sample,10550.387
2025-12-08 21:14:19,sample,10550.387
2025-12-08 21:14:19,sample,10550.387
2025-12-08 21:14:20,sample,10550.387
2025-12-08 21:14:20,sample,10550.387
2025-12-08 21:14:21,sample,10550.387
2025-12-08 21:14:21,sample,10550.387
2025-12-08 21:14:22,sample,10550.387
2025-12-08 21:14:22,sample,10550.387
2025-12-08 21:14:23,sample,10550.387
2025-12-08 21:14:23,sample,10550.387
2025-12-08 21:14:24,sample,10550.387
2025-12-08 21:14:24,sample,10550.387
2025-12-08 21:14:25,sample,10550.387
2025-12-08 21:14:25,sample,10550.387
2025-12-08 21:14:26,sample,10550.387
2025-12-08 21:14:26,sample,10550.387
2025-12-08 21:14:27,sample,10550.387
2025-12-08 21:14:27,sample,10550.387
2025-12-08 21:14:28,sample,10550.387
2025-12-08 21:14:28,sample,10550.387
2025-12-08 21:14:29,sample,10550.387
2025-12-08 21:14:29,sample,10550.387
2025-12-08 21:14:30,sample,10550.387
2025-12-08 21:14:30,sample,10550.387
2025-12-08 21:14:31,sample,10550.387
2025-12-08 21:14:31,sample,10550.387
2025-12-08 21:14:32,sample,10550.387
2025-12-08 21:14:32,sample,10550.387
2025-12-08 21:14:33,sample,10550.387
2025-12-08 21:14:33,sample,10550.387
2025-12-08 21:14:34,sample,10550.387
2025-12-08 21:14:34,sample,10550.387
2025-12-08 21:14:35,sample,10550.387
2025-12-08 21:14:35,sample,10550.387
2025-12-08 21:14:36,sample,10550.387
2025-12-08 21:14:36,sample,10550.387
2025-12-08 21:14:37,sample,10550.387
2025-12-08 21:14:37,sample,10550.387
2025-12-08 21:14:38,sample,10550.387
2025-12-08 21:14:38,sample,10550.387
2025-12-08 21:14:39,sample,10550.387
2025-12-08 21:14:39,sample,10550.387
2025-12-08 21:14:40,sample,10550.387
2025-12-08 21:14:40,sample,10550.387
2025-12-08 21:14:41,sample,10550.387
2025-12-08 21:14:41,sample,10550.387
2025-12-08 21:14:42,sample,10550.387
2025-12-08 21:14:42,sample,10550.387
2025-12-08 21:14:43,sample,10550.387
2025-12-08 21:14:43,sample,10550.387
2025-12-08 21:14:44,sample,10550.387
2025-12-08 21:14:44,sample,10550.387
2025-12-08 21:14:45,sample,10550.387
2025-12-08 21:14:45,sample,10550.387
2025-12-08 21:14:46,sample,10550.387
2025-12-08 21:14:46,sample,10596.594
2025-12-08 21:14:47,sample,10596.594
2025-12-08 21:14:47,sample,10596.594
2025-12-08 21:14:48,sample,10596.594
2025-12-08 21:14:48,sample,10596.594
2025-12-08 21:14:49,sample,10596.594
2025-12-08 21:14:49,sample,10596.594
2025-12-08 21:14:50,sample,10596.594
2025-12-08 21:14:50,sample,10596.594
2025-12-08 21:14:51,sample,10596.594
2025-12-08 21:14:51,sample,10596.594
2025-12-08 21:14:52,sample,10596.594
2025-12-08 21:14:52,sample,10596.594
2025-12-08 21:14:53,sample,10596.594
2025-12-08 21:14:53,sample,10596.594
2025-12-08 21:14:54,sample,10596.594
2025-12-08 21:14:54,sample,10596.594
2025-12-08 21:14:55,sample,10596.594
2025-12-08 21:14:55,sample,10596.594
2025-12-08 21:14:56,sample,10596.594
2025-12-08 21:14:56,sample,10596.594
