timestamp,stage,rss_mb
2025-12-08 20:53:24,sample,21354.148
2025-12-08 20:53:25,sample,21354.148
2025-12-08 20:53:26,sample,21354.148
2025-12-08 20:53:27,sample,21354.148
2025-12-08 20:53:28,sample,21354.148
2025-12-08 20:53:29,sample,21354.148
2025-12-08 20:53:30,sample,21354.148
2025-12-08 20:53:31,sample,21354.148
2025-12-08 20:53:32,sample,21354.148
2025-12-08 20:53:33,sample,21354.148
2025-12-08 20:53:34,sample,21354.148
2025-12-08 20:53:35,sample,21354.148
2025-12-08 20:53:36,sample,21354.148
2025-12-08 20:53:37,sample,21354.148
2025-12-08 20:53:38,sample,21354.148
2025-12-08 20:53:39,sample,21354.148
2025-12-08 20:53:40,sample,21354.148
2025-12-08 20:53:41,sample,21354.148
2025-12-08 20:53:42,sample,21354.148
2025-12-08 20:53:43,sample,21354.148
2025-12-08 20:53:44,sample,21354.148
2025-12-08 20:53:45,sample,21354.148
2025-12-08 20:53:46,sample,21354.148
2025-12-08 20:53:47,sample,21354.148
2025-12-08 20:53:48,sample,21354.148
2025-12-08 20:53:49,sample,21354.148
2025-12-08 20:53:50,sample,21354.148
2025-12-08 20:53:51,sample,21354.148
2025-12-08 20:53:52,sample,21354.148
2025-12-08 20:53:53,sample,21354.148
2025-12-08 20:53:54,sample,21354.148
2025-12-08 20:53:55,sample,21354.148
2025-12-08 20:53:56,sample,21354.148
2025-12-08 20:53:57,sample,21354.148
2025-12-08 20:53:58,sample,21354.148
2025-12-08 20:53:59,sample,21354.148
2025-12-08 20:54:00,sample,21354.148
2025-12-08 20:54:01,sample,21354.148
2025-12-08 20:54:02,sample,21354.148
2025-12-08 20:54:03,sample,21354.148
2025-12-08 20:54:04,sample,21354.148
2025-12-08 20:54:05,sample,21354.148
2025-12-08 20:54:06,sample,21354.148
2025-12-08 20:54:07,sample,21354.148
2025-12-08 20:54:08,sample,21354.148
2025-12-08 20:54:09,sample,21354.148
2025-12-08 20:54:10,sample,21354.148
2025-12-08 20:54:11,sample,21354.148
2025-12-08 20:54:12,sample,21354.148
2025-12-08 20:54:13,sample,21354.148
2025-12-08 20:54:14,sample,21354.148
2025-12-08 20:54:15,sample,21354.148
2025-12-08 20:54:16,sample,21354.148
2025-12-08 20:54:17,sample,21354.148
2025-12-08 20:54:18,sample,21354.148
2025-12-08 20:54:19,sample,21354.148
2025-12-08 20:54:20,sample,21354.148
2025-12-08 20:54:21,sample,21354.148
2025-12-08 20:54:22,sample,21354.148
2025-12-08 20:54:23,sample,21354.148
2025-12-08 20:54:24,sample,21354.148
2025-12-08 20:54:25,sample,21354.148
2025-12-08 20:54:26,sample,21354.148
2025-12-08 20:54:27,sample,21354.148
2025-12-08 20:54:28,sample,21354.148
2025-12-08 20:54:29,sample,21354.148
2025-12-08 20:54:30,sample,21354.148
2025-12-08 20:54:31,sample,21354.148
2025-12-08 20:54:32,sample,21354.148
2025-12-08 20:54:33,sample,21354.148
2025-12-08 20:54:34,sample,21354.148
2025-12-08 20:54:35,sample,21354.148
2025-12-08 20:54:36,sample,21354.148
2025-12-08 20:54:37,sample,21354.148
2025-12-08 20:54:38,sample,21354.148
2025-12-08 20:54:39,sample,21354.148
2025-12-08 20:54:40,sample,21354.148
2025-12-08 20:54:41,sample,21354.148
2025-12-08 20:54:42,sample,21354.148
2025-12-08 20:54:43,sample,21354.148
2025-12-08 20:54:44,sample,21354.148
2025-12-08 20:54:45,sample,21354.148
2025-12-08 20:54:46,sample,21354.148
2025-12-08 20:54:47,sample,21354.148
2025-12-08 20:54:48,sample,21354.148
2025-12-08 20:54:49,sample,21354.148
2025-12-08 20:54:50,sample,21354.148
2025-12-08 20:54:51,sample,21354.148
2025-12-08 20:54:52,sample,21354.148
2025-12-08 20:54:53,sample,21354.148
2025-12-08 20:54:54,sample,21354.148
2025-12-08 20:54:55,sample,21354.148
2025-12-08 20:54:56,sample,21354.148
2025-12-08 20:54:57,sample,21354.148
2025-12-08 20:54:58,sample,21354.148
2025-12-08 20:54:59,sample,21354.148
2025-12-08 20:55:00,sample,21354.148
2025-12-08 20:55:01,sample,21354.148
2025-12-08 20:55:02,sample,21354.148
2025-12-08 20:55:03,sample,21354.148
2025-12-08 20:55:04,sample,21354.148
2025-12-08 20:55:05,sample,21354.148
2025-12-08 20:55:06,sample,21354.148
2025-12-08 20:55:07,sample,21354.148
2025-12-08 20:55:08,sample,21354.148
2025-12-08 20:55:09,sample,21354.148
2025-12-08 20:55:10,sample,21354.148
2025-12-08 20:55:11,sample,21354.148
2025-12-08 20:55:12,sample,21354.148
2025-12-08 20:55:13,sample,21354.148
2025-12-08 20:55:14,sample,21354.148
2025-12-08 20:55:15,sample,21354.148
2025-12-08 20:55:16,sample,21354.148
2025-12-08 20:55:17,sample,21354.148
2025-12-08 20:55:18,sample,21354.148
2025-12-08 20:55:19,sample,21354.148
2025-12-08 20:55:20,sample,21354.148
2025-12-08 20:55:21,sample,21354.148
2025-12-08 20:55:22,sample,21354.148
2025-12-08 20:55:23,sample,21354.148
2025-12-08 20:55:24,sample,21354.148
2025-12-08 20:55:25,sample,21354.148
2025-12-08 20:55:26,sample,21354.148
2025-12-08 20:55:27,sample,21354.148
2025-12-08 20:55:28,sample,21354.148
2025-12-08 20:55:29,sample,21354.148
2025-12-08 20:55:30,sample,21354.148
2025-12-08 20:55:31,sample,21354.148
2025-12-08 20:55:32,sample,21354.148
2025-12-08 20:55:33,sample,21354.148
2025-12-08 20:55:34,sample,21354.148
2025-12-08 20:55:35,sample,21354.148
2025-12-08 20:55:36,sample,21354.148
2025-12-08 20:55:37,sample,21354.148
2025-12-08 20:55:38,sample,21354.148
2025-12-08 20:55:39,sample,21354.148
2025-12-08 20:55:40,sample,21354.148
2025-12-08 20:55:41,sample,21354.148
2025-12-08 20:55:42,sample,21354.148
2025-12-08 20:55:43,sample,21354.148
2025-12-08 20:55:44,sample,21354.148
2025-12-08 20:55:45,sample,21354.148
2025-12-08 20:55:46,sample,21354.148
2025-12-08 20:55:47,sample,21354.148
2025-12-08 20:55:48,sample,21354.148
2025-12-08 20:55:49,sample,21354.148
2025-12-08 20:55:50,sample,21354.148
2025-12-08 20:55:51,sample,21354.148
2025-12-08 20:55:52,sample,21354.148
2025-12-08 20:55:53,sample,21354.148
2025-12-08 20:55:54,sample,21354.148
2025-12-08 20:55:55,sample,21354.148
2025-12-08 20:55:56,sample,21354.148
2025-12-08 20:55:57,sample,21354.148
2025-12-08 20:55:58,sample,21354.148
2025-12-08 20:55:59,sample,21354.148
2025-12-08 20:56:00,sample,21354.148
2025-12-08 20:56:01,sample,21354.148
2025-12-08 20:56:02,sample,21354.148
2025-12-08 20:56:03,sample,21354.148
2025-12-08 20:56:04,sample,21354.148
2025-12-08 20:56:05,sample,21354.148
2025-12-08 20:56:06,sample,21354.148
2025-12-08 20:56:07,sample,21354.148
2025-12-08 20:56:08,sample,21354.148
2025-12-08 20:56:09,sample,21354.148
2025-12-08 20:56:10,sample,21354.148
2025-12-08 20:56:11,sample,21354.148
2025-12-08 20:56:12,sample,21354.148
2025-12-08 20:56:13,sample,21354.148
2025-12-08 20:56:14,sample,21354.148
2025-12-08 20:56:15,sample,21354.148
2025-12-08 20:56:16,sample,21354.148
2025-12-08 20:56:17,sample,21354.148
2025-12-08 20:56:18,sample,21354.148
2025-12-08 20:56:19,sample,21354.148
2025-12-08 20:56:20,sample,21354.148
2025-12-08 20:56:21,sample,21354.148
2025-12-08 20:56:22,sample,21354.148
2025-12-08 20:56:23,sample,21354.148
2025-12-08 20:56:24,sample,21354.148
2025-12-08 20:56:25,sample,21354.148
2025-12-08 20:56:26,sample,21354.148
2025-12-08 20:56:27,sample,21354.148
2025-12-08 20:56:28,sample,21354.148
2025-12-08 20:56:29,sample,21354.148
2025-12-08 20:56:30,sample,21354.148
2025-12-08 20:56:31,sample,21354.148
2025-12-08 20:56:32,sample,21354.148
2025-12-08 20:56:33,sample,21354.148
2025-12-08 20:56:34,sample,21354.148
2025-12-08 20:56:36,sample,21354.148
2025-12-08 20:56:37,sample,21354.148
2025-12-08 20:56:38,sample,21354.148
2025-12-08 20:56:39,sample,21354.148
2025-12-08 20:56:40,sample,21354.148
2025-12-08 20:56:41,sample,21354.148
2025-12-08 20:56:42,sample,21354.148
2025-12-08 20:56:43,sample,21354.148
2025-12-08 20:56:44,sample,21354.148
2025-12-08 20:56:45,sample,21354.148
2025-12-08 20:56:46,sample,21354.148
2025-12-08 20:56:47,sample,21354.148
2025-12-08 20:56:48,sample,21354.148
2025-12-08 20:56:49,sample,21354.148
2025-12-08 20:56:50,sample,21354.148
2025-12-08 20:56:51,sample,21354.148
2025-12-08 20:56:52,sample,21354.148
2025-12-08 20:56:53,sample,21354.148
2025-12-08 20:56:54,sample,21354.148
2025-12-08 20:56:55,sample,21354.148
2025-12-08 20:56:56,sample,21354.148
2025-12-08 20:56:57,sample,21354.148
2025-12-08 20:56:58,sample,21354.148
2025-12-08 20:56:59,sample,21354.148
2025-12-08 20:57:00,sample,21354.148
2025-12-08 20:57:01,sample,21354.148
2025-12-08 20:57:02,sample,21354.148
2025-12-08 20:57:03,sample,21354.148
2025-12-08 20:57:04,sample,21354.148
2025-12-08 20:57:05,sample,21354.148
2025-12-08 20:57:06,sample,21354.148
2025-12-08 20:57:07,sample,21354.148
2025-12-08 20:57:08,sample,21354.148
2025-12-08 20:57:09,sample,21354.148
2025-12-08 20:57:10,sample,21354.148
2025-12-08 20:57:11,sample,21354.148
2025-12-08 20:57:12,sample,21354.148
2025-12-08 20:57:13,sample,21354.148
2025-12-08 20:57:14,sample,21354.148
2025-12-08 20:57:15,sample,21354.148
2025-12-08 20:57:16,sample,21354.148
2025-12-08 20:57:17,sample,21354.148
2025-12-08 20:57:18,sample,21354.148
2025-12-08 20:57:19,sample,21354.148
2025-12-08 20:57:20,sample,20132.148
2025-12-08 20:57:21,sample,21881.523
2025-12-08 20:57:22,sample,21354.148
2025-12-08 20:57:23,sample,21354.148
2025-12-08 20:57:24,sample,21354.148
2025-12-08 20:57:25,sample,21354.148
2025-12-08 20:57:26,sample,21354.148
2025-12-08 20:57:27,sample,21354.148
2025-12-08 20:57:28,sample,21354.148
2025-12-08 20:57:29,sample,21354.148
2025-12-08 20:57:30,sample,21354.148
2025-12-08 20:57:31,sample,21354.148
2025-12-08 20:57:32,sample,21354.148
2025-12-08 20:57:33,sample,21354.148
2025-12-08 20:57:34,sample,21354.148
2025-12-08 20:57:35,sample,21354.148
2025-12-08 20:57:36,sample,21354.148
2025-12-08 20:57:37,sample,21354.148
2025-12-08 20:57:38,sample,21354.148
2025-12-08 20:57:39,sample,21354.148
2025-12-08 20:57:40,sample,21354.148
2025-12-08 20:57:41,sample,21354.148
2025-12-08 20:57:42,after_ivfpq,19076.773
2025-12-08 20:57:42,before_hnsw,19076.773
2025-12-08 20:57:42,sample,19076.879
2025-12-08 20:57:43,sample,20548.250
2025-12-08 20:57:44,sample,21587.637
2025-12-08 20:57:45,sample,21641.047
2025-12-08 20:57:46,sample,21681.199
2025-12-08 20:57:47,sample,21713.723
2025-12-08 20:57:48,sample,21744.633
2025-12-08 20:57:49,sample,21773.684
2025-12-08 20:57:50,sample,21804.652
2025-12-08 20:57:51,sample,21831.180
2025-12-08 20:57:52,sample,21857.770
2025-12-08 20:57:53,sample,21882.168
2025-12-08 20:57:54,sample,21908.766
2025-12-08 20:57:55,sample,21933.344
2025-12-08 20:57:56,sample,21955.895
2025-12-08 20:57:57,sample,21980.520
2025-12-08 20:57:58,sample,22003.234
2025-12-08 20:57:59,sample,22028.258
2025-12-08 20:58:00,sample,22046.500
2025-12-08 20:58:01,sample,22070.129
2025-12-08 20:58:02,sample,22090.426
2025-12-08 20:58:03,sample,22108.812
2025-12-08 20:58:04,sample,22129.141
2025-12-08 20:58:05,sample,22150.203
2025-12-08 20:58:06,sample,22170.340
2025-12-08 20:58:07,sample,22190.645
2025-12-08 20:58:08,sample,22211.715
2025-12-08 20:58:09,sample,22231.859
2025-12-08 20:58:10,sample,22252.371
2025-12-08 20:58:11,sample,22272.574
2025-12-08 20:58:12,sample,22292.828
2025-12-08 20:58:13,sample,22313.551
2025-12-08 20:58:14,sample,22333.848
2025-12-08 20:58:15,sample,22354.262
2025-12-08 20:58:16,sample,22374.598
2025-12-08 20:58:17,sample,22395.250
2025-12-08 20:58:18,sample,22415.598
2025-12-08 20:58:19,sample,22434.020
2025-12-08 20:58:20,sample,22454.672
2025-12-08 20:58:21,sample,22474.949
2025-12-08 20:58:22,sample,22495.477
2025-12-08 20:58:23,sample,22514.082
2025-12-08 20:58:24,sample,22534.367
2025-12-08 20:58:25,sample,22552.883
2025-12-08 20:58:26,sample,22573.246
2025-12-08 20:58:27,sample,22602.711
2025-12-08 20:58:28,sample,22621.141
2025-12-08 20:58:29,sample,22641.582
2025-12-08 20:58:30,sample,22659.980
2025-12-08 20:58:31,sample,22678.488
2025-12-08 20:58:32,sample,22696.859
2025-12-08 20:58:33,sample,22715.367
2025-12-08 20:58:34,sample,22733.809
2025-12-08 20:58:35,sample,22754.590
2025-12-08 20:58:36,sample,22772.879
2025-12-08 20:58:37,sample,22791.512
2025-12-08 20:58:38,sample,22809.656
2025-12-08 20:58:39,sample,22827.973
2025-12-08 20:58:40,sample,22844.430
2025-12-08 20:58:41,sample,22863.199
2025-12-08 20:58:42,sample,22881.660
2025-12-08 20:58:43,sample,22899.895
2025-12-08 20:58:44,sample,22916.020
2025-12-08 20:58:45,sample,22932.496
2025-12-08 20:58:46,sample,22950.914
2025-12-08 20:58:47,sample,22967.160
2025-12-08 20:58:48,sample,22981.379
2025-12-08 20:58:49,sample,22995.898
2025-12-08 20:58:50,sample,23012.129
2025-12-08 20:58:51,sample,23026.383
2025-12-08 20:58:52,sample,23042.684
2025-12-08 20:58:53,sample,23057.090
2025-12-08 20:58:54,sample,23073.547
2025-12-08 20:58:55,sample,23089.762
2025-12-08 20:58:56,sample,23104.148
2025-12-08 20:58:57,sample,23120.539
2025-12-08 20:58:58,sample,23136.984
2025-12-08 20:58:59,sample,23153.332
2025-12-08 20:59:00,sample,23169.582
2025-12-08 20:59:01,sample,23186.031
2025-12-08 20:59:02,sample,23202.414
2025-12-08 20:59:03,sample,23218.695
2025-12-08 20:59:04,sample,23235.113
2025-12-08 20:59:05,sample,23251.438
2025-12-08 20:59:06,sample,23267.785
2025-12-08 20:59:07,sample,23284.195
2025-12-08 20:59:08,sample,23300.570
2025-12-08 20:59:09,sample,23317.426
2025-12-08 20:59:10,sample,23335.723
2025-12-08 20:59:11,sample,23352.395
2025-12-08 20:59:12,sample,23368.473
2025-12-08 20:59:13,sample,23384.816
2025-12-08 20:59:14,sample,23401.059
2025-12-08 20:59:15,sample,23417.328
2025-12-08 20:59:16,sample,23434.469
2025-12-08 20:59:17,sample,23450.648
2025-12-08 20:59:18,sample,23469.160
2025-12-08 20:59:19,sample,23485.340
2025-12-08 20:59:20,sample,23501.621
2025-12-08 20:59:21,sample,23517.812
2025-12-08 20:59:22,sample,23534.094
2025-12-08 20:59:23,sample,23550.641
2025-12-08 20:59:24,sample,23566.840
2025-12-08 20:59:25,sample,23583.277
2025-12-08 20:59:26,sample,23599.637
2025-12-08 20:59:27,sample,23614.160
2025-12-08 20:59:28,sample,23630.402
2025-12-08 20:59:29,sample,23669.102
2025-12-08 20:59:30,sample,23685.367
2025-12-08 20:59:31,sample,23701.941
2025-12-08 20:59:32,sample,23716.199
2025-12-08 20:59:33,sample,23732.496
2025-12-08 20:59:34,sample,23748.695
2025-12-08 20:59:35,sample,23765.078
2025-12-08 20:59:36,sample,23781.512
2025-12-08 20:59:37,sample,23797.969
2025-12-08 20:59:38,sample,23812.340
2025-12-08 20:59:39,sample,23828.531
2025-12-08 20:59:40,sample,23844.824
2025-12-08 20:59:41,sample,23861.191
2025-12-08 20:59:42,sample,23875.805
2025-12-08 20:59:43,sample,23892.027
2025-12-08 20:59:44,sample,23908.352
2025-12-08 20:59:45,sample,23924.688
2025-12-08 20:59:46,sample,23938.949
2025-12-08 20:59:47,sample,23955.395
2025-12-08 20:59:48,sample,23969.668
2025-12-08 20:59:49,sample,23986.129
2025-12-08 20:59:50,sample,24002.371
2025-12-08 20:59:51,sample,24016.840
2025-12-08 20:59:52,sample,24033.289
2025-12-08 20:59:53,sample,24047.488
2025-12-08 20:59:54,sample,24063.930
2025-12-08 20:59:55,sample,24078.121
2025-12-08 20:59:56,sample,24094.469
2025-12-08 20:59:57,sample,24108.918
2025-12-08 20:59:58,sample,24125.348
2025-12-08 20:59:59,sample,24139.711
2025-12-08 21:00:00,sample,24156.012
2025-12-08 21:00:01,sample,24170.820
2025-12-08 21:00:02,sample,24185.227
2025-12-08 21:00:03,sample,24201.898
2025-12-08 21:00:04,sample,24215.945
2025-12-08 21:00:05,sample,24230.078
2025-12-08 21:00:06,sample,24246.234
2025-12-08 21:00:07,sample,24260.426
2025-12-08 21:00:08,sample,24274.762
2025-12-08 21:00:09,sample,24291.750
2025-12-08 21:00:10,sample,24306.238
2025-12-08 21:00:11,sample,24320.383
2025-12-08 21:00:12,sample,24336.633
2025-12-08 21:00:13,sample,24350.871
2025-12-08 21:00:14,sample,24365.180
2025-12-08 21:00:15,sample,24379.426
2025-12-08 21:00:16,sample,24395.641
2025-12-08 21:00:17,sample,24409.910
2025-12-08 21:00:18,sample,24424.242
2025-12-08 21:00:19,sample,24438.719
2025-12-08 21:00:19,after_hnsw,22152.012
2025-12-08 21:00:20,sample,22152.254
2025-12-08 21:00:21,sample,22152.254
2025-12-08 21:00:23,sample,22152.262
2025-12-08 21:00:24,sample,22152.262
2025-12-08 21:00:25,sample,22152.262
2025-12-08 21:00:25,after_save_indices,22152.262
2025-12-08 21:00:26,monitor_stopped,22152.254
