timestamp,stage,rss_mb
2025-12-09 12:58:26,sample,10598.734
2025-12-09 12:58:27,sample,10598.734
2025-12-09 12:58:27,sample,10598.734
2025-12-09 12:58:28,sample,10598.734
2025-12-09 12:58:28,sample,10598.734
2025-12-09 12:58:29,sample,10598.734
2025-12-09 12:58:29,sample,10598.734
2025-12-09 12:58:30,sample,10598.734
2025-12-09 12:58:30,sample,10598.734
2025-12-09 12:58:31,sample,10598.734
2025-12-09 12:58:31,sample,10598.734
2025-12-09 12:58:32,sample,10598.734
2025-12-09 12:58:32,sample,10598.734
2025-12-09 12:58:33,sample,10598.734
2025-12-09 12:58:33,sample,10598.734
2025-12-09 12:58:34,sample,10598.734
2025-12-09 12:58:34,sample,10598.734
2025-12-09 12:58:35,sample,10598.734
2025-12-09 12:58:35,sample,10598.734
2025-12-09 12:58:36,sample,10598.734
2025-12-09 12:58:36,sample,10598.734
2025-12-09 12:58:37,sample,10598.734
2025-12-09 12:58:37,sample,10598.734
2025-12-09 12:58:38,sample,10598.734
2025-12-09 12:58:38,sample,10598.734
2025-12-09 12:58:39,sample,10598.734
2025-12-09 12:58:39,sample,10598.734
2025-12-09 12:58:40,sample,10598.734
2025-12-09 12:58:40,sample,10598.734
2025-12-09 12:58:41,sample,10598.734
2025-12-09 12:58:41,sample,10598.734
2025-12-09 12:58:42,sample,10598.734
2025-12-09 12:58:42,sample,10598.734
2025-12-09 12:58:43,sample,10598.734
2025-12-09 12:58:43,sample,10598.734
2025-12-09 12:58:44,sample,10598.734
2025-12-09 12:58:44,sample,10598.734
2025-12-09 12:58:45,sample,10598.734
2025-12-09 12:58:45,sample,10598.734
2025-12-09 12:58:46,sample,10598.734
2025-12-09 12:58:46,sample,10598.734
2025-12-09 12:58:47,sample,10598.734
2025-12-09 12:58:47,sample,10598.734
2025-12-09 12:58:48,sample,10598.734
2025-12-09 12:58:48,sample,10598.734
2025-12-09 12:58:49,sample,10598.734
2025-12-09 12:58:49,sample,10598.734
2025-12-09 12:58:50,sample,10598.734
2025-12-09 12:58:50,sample,10598.734
2025-12-09 12:58:51,sample,10598.734
2025-12-09 12:58:51,sample,10598.734
2025-12-09 12:58:52,sample,10598.734
2025-12-09 12:58:52,sample,10598.734
2025-12-09 12:58:53,sample,10598.734
2025-12-09 12:58:53,sample,10598.734
2025-12-09 12:58:54,sample,10598.734
2025-12-09 12:58:54,sample,10598.734
2025-12-09 12:58:55,sample,10598.734
2025-12-09 12:58:55,sample,10598.734
2025-12-09 12:58:56,sample,10598.734
2025-12-09 12:58:56,sample,10598.734
2025-12-09 12:58:57,sample,10598.734
2025-12-09 12:58:57,sample,10598.734
2025-12-09 12:58:58,sample,10598.734
2025-12-09 12:58:58,sample,10598.734
2025-12-09 12:58:59,sample,10598.734
2025-12-09 12:58:59,sample,10598.734
2025-12-09 12:59:00,sample,10598.734
2025-12-09 12:59:00,sample,10598.734
2025-12-09 12:59:01,sample,10598.734
2025-12-09 12:59:01,sample,10598.734
2025-12-09 12:59:02,sample,10598.734
2025-12-09 12:59:02,sample,10598.734
2025-12-09 12:59:03,sample,10598.734
2025-12-09 12:59:03,sample,10598.734
2025-12-09 12:59:04,sample,10598.734
2025-12-09 12:59:04,sample,10598.734
2025-12-09 12:59:05,sample,10598.734
2025-12-09 12:59:05,sample,10598.734
2025-12-09 12:59:06,sample,10598.734
2025-12-09 12:59:06,sample,10598.734
2025-12-09 12:59:07,sample,10598.734
2025-12-09 12:59:07,sample,10598.734
2025-12-09 12:59:08,sample,10598.734
2025-12-09 12:59:08,sample,10598.734
2025-12-09 12:59:09,sample,10598.734
2025-12-09 12:59:09,sample,10598.734
2025-12-09 12:59:10,sample,10598.734
2025-12-09 12:59:10,sample,10598.734
2025-12-09 12:59:11,sample,10598.734
2025-12-09 12:59:11,sample,10598.734
2025-12-09 12:59:12,sample,10598.734
2025-12-09 12:59:12,sample,10598.734
2025-12-09 12:59:13,sample,10598.734
2025-12-09 12:59:13,sample,10598.734
2025-12-09 12:59:14,sample,10598.734
2025-12-09 12:59:14,sample,10598.734
2025-12-09 12:59:15,sample,10598.734
2025-12-09 12:59:15,sample,10598.734
2025-12-09 12:59:16,sample,10598.734
2025-12-09 12:59:16,sample,10598.734
2025-12-09 12:59:17,sample,10598.734
2025-12-09 12:59:17,sample,10598.734
2025-12-09 12:59:18,sample,10598.734
2025-12-09 12:59:18,sample,10598.734
2025-12-09 12:59:19,sample,10598.734
2025-12-09 12:59:19,sample,10598.734
2025-12-09 12:59:20,sample,10598.734
2025-12-09 12:59:20,sample,10598.734
2025-12-09 12:59:21,sample,10598.734
2025-12-09 12:59:21,sample,10598.734
2025-12-09 12:59:22,sample,10598.734
2025-12-09 12:59:22,sample,10598.734
2025-12-09 12:59:23,sample,10598.734
2025-12-09 12:59:23,sample,10598.734
2025-12-09 12:59:24,sample,10598.734
2025-12-09 12:59:24,sample,10598.734
2025-12-09 12:59:25,sample,10598.734
2025-12-09 12:59:25,sample,10598.734
2025-12-09 12:59:26,sample,10598.734
2025-12-09 12:59:26,sample,10598.734
2025-12-09 12:59:27,sample,10598.734
2025-12-09 12:59:27,sample,10598.734
2025-12-09 12:59:28,sample,10598.734
2025-12-09 12:59:28,sample,10598.734
2025-12-09 12:59:29,sample,10598.734
2025-12-09 12:59:29,sample,10598.734
2025-12-09 12:59:30,sample,10598.734
2025-12-09 12:59:30,sample,10598.734
2025-12-09 12:59:31,sample,10598.734
2025-12-09 12:59:31,sample,10598.734
2025-12-09 12:59:32,sample,10598.734
2025-12-09 12:59:32,sample,10598.734
2025-12-09 12:59:33,sample,10598.734
2025-12-09 12:59:33,sample,10598.734
2025-12-09 12:59:34,sample,10598.734
2025-12-09 12:59:34,sample,10598.734
2025-12-09 12:59:35,sample,10598.734
2025-12-09 12:59:35,sample,10598.734
2025-12-09 12:59:36,sample,10598.734
2025-12-09 12:59:36,sample,10598.734
2025-12-09 12:59:37,sample,10598.734
2025-12-09 12:59:37,sample,10598.734
2025-12-09 12:59:38,sample,10598.734
2025-12-09 12:59:38,sample,10598.734
2025-12-09 12:59:39,sample,10598.734
2025-12-09 12:59:39,sample,10598.734
2025-12-09 12:59:40,sample,10598.734
2025-12-09 12:59:40,sample,10598.734
2025-12-09 12:59:41,sample,10598.734
2025-12-09 12:59:41,sample,10598.734
2025-12-09 12:59:42,sample,10598.734
2025-12-09 12:59:42,sample,10598.734
2025-12-09 12:59:43,sample,10598.734
2025-12-09 12:59:43,sample,10598.734
2025-12-09 12:59:44,sample,10598.734
2025-12-09 12:59:44,sample,10598.734
2025-12-09 12:59:45,sample,10598.734
2025-12-09 12:59:45,sample,10598.734
2025-12-09 12:59:46,sample,10598.734
2025-12-09 12:59:46,sample,10598.734
2025-12-09 12:59:47,sample,10598.734
2025-12-09 12:59:47,sample,10598.734
2025-12-09 12:59:48,sample,10598.734
2025-12-09 12:59:48,sample,10598.734
2025-12-09 12:59:49,sample,10598.734
2025-12-09 12:59:49,sample,10598.734
2025-12-09 12:59:50,sample,10598.734
2025-12-09 12:59:50,sample,10598.734
2025-12-09 12:59:51,sample,10598.734
2025-12-09 12:59:51,sample,10598.734
2025-12-09 12:59:52,sample,10598.734
2025-12-09 12:59:52,sample,10598.734
2025-12-09 12:59:53,sample,10598.734
2025-12-09 12:59:53,sample,10598.734
2025-12-09 12:59:54,sample,10598.734
2025-12-09 12:59:54,sample,10598.734
2025-12-09 12:59:55,sample,10598.734
2025-12-09 12:59:55,sample,10598.734
2025-12-09 12:59:56,sample,10598.734
2025-12-09 12:59:56,sample,10598.734
2025-12-09 12:59:57,sample,10598.734
2025-12-09 12:59:57,sample,10598.734
2025-12-09 12:59:58,sample,10598.734
2025-12-09 12:59:58,sample,10598.734
2025-12-09 12:59:59,sample,10598.734
2025-12-09 12:59:59,sample,10598.734
2025-12-09 13:00:00,sample,10598.734
2025-12-09 13:00:00,sample,10598.734
2025-12-09 13:00:01,sample,10598.734
2025-12-09 13:00:01,sample,10598.734
2025-12-09 13:00:02,sample,10598.734
2025-12-09 13:00:02,sample,10598.734
2025-12-09 13:00:03,sample,10598.734
2025-12-09 13:00:03,sample,10598.734
2025-12-09 13:00:04,sample,10598.734
2025-12-09 13:00:04,sample,10598.734
2025-12-09 13:00:05,sample,10598.734
2025-12-09 13:00:05,sample,10598.734
2025-12-09 13:00:06,sample,10598.734
2025-12-09 13:00:06,sample,10598.734
2025-12-09 13:00:07,sample,10598.734
2025-12-09 13:00:07,sample,10598.734
2025-12-09 13:00:08,sample,10598.734
2025-12-09 13:00:08,sample,10598.734
2025-12-09 13:00:09,sample,10598.734
2025-12-09 13:00:09,sample,10598.734
2025-12-09 13:00:10,sample,10598.734
2025-12-09 13:00:10,sample,10598.734
2025-12-09 13:00:11,sample,10598.734
2025-12-09 13:00:11,sample,10598.734
2025-12-09 13:00:12,sample,10598.734
2025-12-09 13:00:12,sample,10598.734
2025-12-09 13:00:13,sample,10598.734
2025-12-09 13:00:13,sample,10582.750
2025-12-09 13:00:14,sample,10598.621
2025-12-09 13:00:14,sample,10598.621
2025-12-09 13:00:15,sample,10598.621
2025-12-09 13:00:15,sample,10598.621
2025-12-09 13:00:16,sample,10598.621
2025-12-09 13:00:16,sample,10598.621
2025-12-09 13:00:17,sample,10598.621
2025-12-09 13:00:17,sample,10598.621
2025-12-09 13:00:18,sample,10598.621
2025-12-09 13:00:18,sample,10598.621
2025-12-09 13:00:19,sample,10598.621
2025-12-09 13:00:19,sample,10598.621
2025-12-09 13:00:20,sample,10598.621
2025-12-09 13:00:20,sample,10598.621
2025-12-09 13:00:21,sample,10598.621
2025-12-09 13:00:21,sample,10598.621
2025-12-09 13:00:22,sample,10598.621
2025-12-09 13:00:22,sample,10598.621
2025-12-09 13:00:23,sample,10598.621
2025-12-09 13:00:23,sample,10598.621
2025-12-09 13:00:24,sample,10598.621
2025-12-09 13:00:24,sample,10598.621
2025-12-09 13:00:25,sample,10598.621
2025-12-09 13:00:25,sample,10598.621
2025-12-09 13:00:26,sample,10598.621
2025-12-09 13:00:26,sample,10598.621
2025-12-09 13:00:27,sample,10598.621
2025-12-09 13:00:27,sample,10598.621
2025-12-09 13:00:28,sample,10598.621
2025-12-09 13:00:28,sample,10598.621
2025-12-09 13:00:29,sample,10598.621
2025-12-09 13:00:29,sample,10598.621
2025-12-09 13:00:30,sample,10598.621
2025-12-09 13:00:30,sample,10598.621
2025-12-09 13:00:31,sample,10598.621
2025-12-09 13:00:31,sample,10598.621
2025-12-09 13:00:32,sample,10598.621
2025-12-09 13:00:32,sample,10598.621
2025-12-09 13:00:33,sample,10598.621
2025-12-09 13:00:33,sample,10598.621
2025-12-09 13:00:34,sample,10598.629
2025-12-09 13:00:34,sample,10598.629
2025-12-09 13:00:35,sample,10598.629
2025-12-09 13:00:35,sample,10598.629
2025-12-09 13:00:36,sample,10598.629
2025-12-09 13:00:36,sample,10598.629
2025-12-09 13:00:37,sample,10598.633
2025-12-09 13:00:37,sample,10598.633
2025-12-09 13:00:38,sample,10598.633
2025-12-09 13:00:38,sample,10598.633
2025-12-09 13:00:39,sample,10598.633
2025-12-09 13:00:39,sample,10598.633
2025-12-09 13:00:40,sample,10598.633
2025-12-09 13:00:40,sample,10598.633
2025-12-09 13:00:41,sample,10598.633
2025-12-09 13:00:41,sample,10598.633
2025-12-09 13:00:42,sample,10598.633
2025-12-09 13:00:42,sample,10598.633
2025-12-09 13:00:43,sample,10598.633
2025-12-09 13:00:43,sample,10598.637
2025-12-09 13:00:44,sample,10598.637
2025-12-09 13:00:44,sample,10598.637
2025-12-09 13:00:45,sample,10598.637
2025-12-09 13:00:45,sample,10598.637
2025-12-09 13:00:46,sample,10598.637
2025-12-09 13:00:46,sample,10598.637
2025-12-09 13:00:47,sample,10598.637
2025-12-09 13:00:47,sample,10598.637
2025-12-09 13:00:48,sample,10598.637
2025-12-09 13:00:48,sample,10598.637
2025-12-09 13:00:49,sample,10598.637
2025-12-09 13:00:49,sample,10598.637
2025-12-09 13:00:50,sample,10598.637
2025-12-09 13:00:50,sample,10598.637
2025-12-09 13:00:51,sample,10598.637
2025-12-09 13:00:51,sample,10598.637
2025-12-09 13:00:52,sample,10598.637
2025-12-09 13:00:52,sample,10598.637
2025-12-09 13:00:53,sample,10598.637
2025-12-09 13:00:53,sample,10598.637
2025-12-09 13:00:54,sample,10598.637
2025-12-09 13:00:54,sample,10598.637
2025-12-09 13:00:55,sample,10598.637
2025-12-09 13:00:55,sample,10598.637
2025-12-09 13:00:56,sample,10598.637
2025-12-09 13:00:56,sample,10598.637
2025-12-09 13:00:57,sample,10598.641
2025-12-09 13:00:57,sample,10598.645
2025-12-09 13:00:58,sample,10598.645
2025-12-09 13:00:58,sample,10598.645
2025-12-09 13:00:59,sample,10598.645
2025-12-09 13:00:59,sample,10598.645
2025-12-09 13:01:00,sample,10598.645
2025-12-09 13:01:00,sample,10598.645
2025-12-09 13:01:01,sample,10598.645
2025-12-09 13:01:01,sample,10598.645
2025-12-09 13:01:02,sample,10598.645
2025-12-09 13:01:02,sample,10598.645
2025-12-09 13:01:03,sample,10598.645
2025-12-09 13:01:03,sample,10598.645
2025-12-09 13:01:04,sample,10598.645
2025-12-09 13:01:04,sample,10598.645
2025-12-09 13:01:05,sample,10598.645
2025-12-09 13:01:05,sample,10598.645
2025-12-09 13:01:06,sample,10598.645
2025-12-09 13:01:06,sample,10598.652
2025-12-09 13:01:07,sample,10598.652
2025-12-09 13:01:07,sample,10598.652
2025-12-09 13:01:08,sample,10598.652
2025-12-09 13:01:08,sample,10598.652
2025-12-09 13:01:09,sample,10598.652
2025-12-09 13:01:09,sample,10598.652
2025-12-09 13:01:10,sample,10598.652
2025-12-09 13:01:10,sample,10598.652
2025-12-09 13:01:11,sample,10598.652
2025-12-09 13:01:11,sample,10598.652
2025-12-09 13:01:12,sample,10598.652
2025-12-09 13:01:12,sample,10598.652
2025-12-09 13:01:13,sample,10598.652
2025-12-09 13:01:13,sample,10598.652
2025-12-09 13:01:14,sample,10598.652
2025-12-09 13:01:14,sample,10598.652
2025-12-09 13:01:15,sample,10598.652
2025-12-09 13:01:15,sample,10598.652
2025-12-09 13:01:16,sample,10598.652
2025-12-09 13:01:16,sample,10598.652
2025-12-09 13:01:17,sample,10598.652
2025-12-09 13:01:17,sample,10598.652
2025-12-09 13:01:18,sample,10598.652
2025-12-09 13:01:18,sample,10598.652
2025-12-09 13:01:19,sample,10598.652
2025-12-09 13:01:19,sample,10598.652
2025-12-09 13:01:20,sample,10598.652
2025-12-09 13:01:20,sample,10598.652
2025-12-09 13:01:21,sample,10598.652
2025-12-09 13:01:21,sample,10598.652
2025-12-09 13:01:22,sample,10598.652
2025-12-09 13:01:22,sample,10598.652
2025-12-09 13:01:23,sample,10598.652
2025-12-09 13:01:23,sample,10598.652
2025-12-09 13:01:24,sample,10598.652
2025-12-09 13:01:24,sample,10598.656
2025-12-09 13:01:25,sample,10598.656
2025-12-09 13:01:25,sample,10598.656
2025-12-09 13:01:26,sample,10598.656
2025-12-09 13:01:26,sample,10598.656
2025-12-09 13:01:27,sample,10598.656
2025-12-09 13:01:27,sample,10598.656
2025-12-09 13:01:28,sample,10598.656
2025-12-09 13:01:28,sample,10598.656
2025-12-09 13:01:29,sample,10598.656
2025-12-09 13:01:29,sample,10598.656
2025-12-09 13:01:30,sample,10598.656
2025-12-09 13:01:30,sample,10598.656
2025-12-09 13:01:31,sample,10598.656
2025-12-09 13:01:31,sample,10598.656
2025-12-09 13:01:32,sample,10598.656
2025-12-09 13:01:32,sample,10598.656
2025-12-09 13:01:33,sample,10598.656
2025-12-09 13:01:33,sample,10598.656
2025-12-09 13:01:34,sample,10598.656
2025-12-09 13:01:34,sample,10598.656
2025-12-09 13:01:35,sample,10598.656
2025-12-09 13:01:35,sample,10598.656
2025-12-09 13:01:36,sample,10598.656
2025-12-09 13:01:36,sample,10598.656
2025-12-09 13:01:37,sample,10598.656
2025-12-09 13:01:37,sample,10598.656
2025-12-09 13:01:38,sample,10598.656
2025-12-09 13:01:38,sample,10598.656
2025-12-09 13:01:39,sample,10598.656
2025-12-09 13:01:39,sample,10598.656
2025-12-09 13:01:40,sample,10598.656
2025-12-09 13:01:40,sample,10598.656
2025-12-09 13:01:41,sample,10598.656
2025-12-09 13:01:41,sample,10598.656
2025-12-09 13:01:42,sample,10598.656
2025-12-09 13:01:42,sample,10598.656
2025-12-09 13:01:43,sample,10598.656
2025-12-09 13:01:43,sample,10598.656
2025-12-09 13:01:44,sample,10598.656
2025-12-09 13:01:44,sample,10598.656
2025-12-09 13:01:45,sample,10598.656
2025-12-09 13:01:45,sample,10598.656
2025-12-09 13:01:46,sample,10598.656
2025-12-09 13:01:46,sample,10598.656
2025-12-09 13:01:47,sample,10598.750
2025-12-09 13:01:47,sample,10598.750
2025-12-09 13:01:48,sample,10598.750
2025-12-09 13:01:48,sample,10598.750
2025-12-09 13:01:49,sample,10598.750
2025-12-09 13:01:49,sample,10598.750
2025-12-09 13:01:50,sample,10598.750
2025-12-09 13:01:50,sample,10598.750
2025-12-09 13:01:51,sample,10598.750
2025-12-09 13:01:51,sample,10598.750
2025-12-09 13:01:52,sample,10598.750
2025-12-09 13:01:52,sample,10598.750
2025-12-09 13:01:53,sample,10598.750
2025-12-09 13:01:53,sample,10598.750
2025-12-09 13:01:54,sample,10598.750
2025-12-09 13:01:54,sample,10598.750
2025-12-09 13:01:55,sample,10598.750
2025-12-09 13:01:55,sample,10598.750
2025-12-09 13:01:56,sample,10598.750
2025-12-09 13:01:56,sample,10598.750
2025-12-09 13:01:57,sample,10598.750
2025-12-09 13:01:57,sample,10598.750
2025-12-09 13:01:58,sample,10598.750
2025-12-09 13:01:58,sample,10598.750
2025-12-09 13:01:59,sample,10598.750
2025-12-09 13:01:59,sample,10598.750
2025-12-09 13:02:00,sample,10598.750
2025-12-09 13:02:00,sample,10598.750
2025-12-09 13:02:01,sample,10598.750
2025-12-09 13:02:01,sample,10598.750
2025-12-09 13:02:02,sample,10598.750
2025-12-09 13:02:02,sample,10598.750
2025-12-09 13:02:03,sample,10598.750
2025-12-09 13:02:03,sample,10598.750
2025-12-09 13:02:04,sample,10598.750
2025-12-09 13:02:04,sample,10598.750
2025-12-09 13:02:05,sample,10598.750
2025-12-09 13:02:05,sample,10598.750
2025-12-09 13:02:06,sample,10598.750
2025-12-09 13:02:06,sample,10598.750
2025-12-09 13:02:07,sample,10598.750
2025-12-09 13:02:07,sample,10598.750
2025-12-09 13:02:08,sample,10598.750
2025-12-09 13:02:08,sample,10598.750
2025-12-09 13:02:09,sample,10598.750
2025-12-09 13:02:09,sample,10598.750
2025-12-09 13:02:10,sample,10598.750
2025-12-09 13:02:10,sample,10598.750
2025-12-09 13:02:11,sample,10598.750
2025-12-09 13:02:11,sample,10598.750
2025-12-09 13:02:12,sample,10598.750
2025-12-09 13:02:12,sample,10598.750
2025-12-09 13:02:13,sample,10598.750
2025-12-09 13:02:13,sample,10598.750
2025-12-09 13:02:14,sample,10598.750
2025-12-09 13:02:14,sample,10598.750
2025-12-09 13:02:15,sample,10598.750
2025-12-09 13:02:15,sample,10598.750
2025-12-09 13:02:16,sample,10598.750
2025-12-09 13:02:16,sample,10598.750
2025-12-09 13:02:17,sample,10598.750
2025-12-09 13:02:17,sample,10598.750
2025-12-09 13:02:18,sample,10598.750
2025-12-09 13:02:18,sample,10598.750
2025-12-09 13:02:19,sample,10598.750
2025-12-09 13:02:19,sample,10598.750
2025-12-09 13:02:20,sample,10598.750
2025-12-09 13:02:20,sample,10598.750
2025-12-09 13:02:21,sample,10598.750
2025-12-09 13:02:21,sample,10598.750
2025-12-09 13:02:22,sample,10598.750
2025-12-09 13:02:22,sample,10598.750
2025-12-09 13:02:23,sample,10598.750
2025-12-09 13:02:23,sample,10598.750
2025-12-09 13:02:24,sample,10598.750
2025-12-09 13:02:24,sample,10598.750
2025-12-09 13:02:25,sample,10598.750
2025-12-09 13:02:25,sample,10598.750
2025-12-09 13:02:26,sample,10598.750
2025-12-09 13:02:26,sample,10598.750
2025-12-09 13:02:27,sample,10598.750
2025-12-09 13:02:27,sample,10598.750
2025-12-09 13:02:28,sample,10598.750
2025-12-09 13:02:28,sample,10598.750
2025-12-09 13:02:29,sample,10598.750
2025-12-09 13:02:29,sample,10598.750
2025-12-09 13:02:30,sample,10598.750
2025-12-09 13:02:31,sample,10598.750
2025-12-09 13:02:31,sample,10598.750
2025-12-09 13:02:32,sample,10598.750
2025-12-09 13:02:32,sample,10598.750
2025-12-09 13:02:33,sample,10598.750
2025-12-09 13:02:33,sample,10598.750
2025-12-09 13:02:34,sample,10598.750
2025-12-09 13:02:34,sample,10598.750
2025-12-09 13:02:35,sample,10598.750
2025-12-09 13:02:35,sample,10598.750
2025-12-09 13:02:36,sample,10598.750
2025-12-09 13:02:36,sample,10598.750
2025-12-09 13:02:37,sample,10598.750
2025-12-09 13:02:37,sample,10598.750
2025-12-09 13:02:38,sample,10598.750
2025-12-09 13:02:38,sample,10598.750
2025-12-09 13:02:39,sample,10598.750
2025-12-09 13:02:39,sample,10598.750
2025-12-09 13:02:40,sample,10598.750
2025-12-09 13:02:40,sample,10598.750
2025-12-09 13:02:41,sample,10598.750
2025-12-09 13:02:41,sample,10598.750
2025-12-09 13:02:42,sample,10598.750
2025-12-09 13:02:42,sample,10598.750
2025-12-09 13:02:43,sample,10598.750
2025-12-09 13:02:43,sample,10598.750
2025-12-09 13:02:44,sample,10598.750
2025-12-09 13:02:44,sample,10598.750
2025-12-09 13:02:45,sample,10598.750
2025-12-09 13:02:45,sample,10598.750
2025-12-09 13:02:46,sample,10598.750
2025-12-09 13:02:46,sample,10598.750
2025-12-09 13:02:47,sample,10598.750
2025-12-09 13:02:47,sample,10598.750
2025-12-09 13:02:48,sample,10598.750
2025-12-09 13:02:48,sample,10598.750
2025-12-09 13:02:49,sample,10598.750
2025-12-09 13:02:49,sample,10598.750
2025-12-09 13:02:50,sample,10598.750
2025-12-09 13:02:50,sample,10598.750
2025-12-09 13:02:51,sample,10598.750
2025-12-09 13:02:51,sample,10598.750
2025-12-09 13:02:52,sample,10598.750
2025-12-09 13:02:52,sample,10598.750
2025-12-09 13:02:53,sample,10598.750
2025-12-09 13:02:53,sample,10598.750
2025-12-09 13:02:54,sample,10598.750
2025-12-09 13:02:54,sample,10598.750
2025-12-09 13:02:55,sample,10598.750
2025-12-09 13:02:55,sample,10598.750
2025-12-09 13:02:56,sample,10598.750
2025-12-09 13:02:56,sample,10598.750
2025-12-09 13:02:57,sample,10598.750
2025-12-09 13:02:57,sample,10598.750
2025-12-09 13:02:58,sample,10598.750
2025-12-09 13:02:58,sample,10598.750
2025-12-09 13:02:59,sample,10598.750
2025-12-09 13:02:59,sample,10598.750
2025-12-09 13:03:00,sample,10598.750
2025-12-09 13:03:00,sample,10598.750
2025-12-09 13:03:01,sample,10598.750
2025-12-09 13:03:01,sample,10598.750
2025-12-09 13:03:02,sample,10598.750
2025-12-09 13:03:02,sample,10598.750
2025-12-09 13:03:03,sample,10598.750
2025-12-09 13:03:03,sample,10598.750
2025-12-09 13:03:04,sample,10598.750
2025-12-09 13:03:04,sample,10598.750
2025-12-09 13:03:05,sample,10598.750
2025-12-09 13:03:05,sample,10598.750
2025-12-09 13:03:06,sample,10598.750
2025-12-09 13:03:06,sample,10598.750
2025-12-09 13:03:07,sample,10598.750
2025-12-09 13:03:07,sample,10598.750
2025-12-09 13:03:08,sample,10598.750
2025-12-09 13:03:08,sample,10598.750
2025-12-09 13:03:09,sample,10598.750
2025-12-09 13:03:09,sample,10598.750
2025-12-09 13:03:10,sample,10598.750
2025-12-09 13:03:10,sample,10598.750
2025-12-09 13:03:11,sample,10598.750
2025-12-09 13:03:11,sample,10598.750
2025-12-09 13:03:12,sample,10598.750
2025-12-09 13:03:12,sample,10598.750
2025-12-09 13:03:13,sample,10598.750
2025-12-09 13:03:13,sample,10598.750
2025-12-09 13:03:14,sample,10598.750
2025-12-09 13:03:14,sample,10598.750
2025-12-09 13:03:15,sample,10598.750
2025-12-09 13:03:15,sample,10598.750
2025-12-09 13:03:16,sample,10598.750
2025-12-09 13:03:16,sample,10598.750
2025-12-09 13:03:17,sample,10598.750
2025-12-09 13:03:17,sample,10598.750
2025-12-09 13:03:18,sample,10598.750
2025-12-09 13:03:18,sample,10598.750
2025-12-09 13:03:19,sample,10598.750
2025-12-09 13:03:19,sample,10598.750
2025-12-09 13:03:20,sample,10598.750
2025-12-09 13:03:20,sample,10598.750
2025-12-09 13:03:21,sample,10598.750
2025-12-09 13:03:21,sample,10598.750
2025-12-09 13:03:22,sample,10598.750
2025-12-09 13:03:22,sample,10598.750
2025-12-09 13:03:23,sample,10598.750
2025-12-09 13:03:23,sample,10598.750
2025-12-09 13:03:24,sample,10598.750
2025-12-09 13:03:24,sample,10598.750
2025-12-09 13:03:25,sample,10598.750
2025-12-09 13:03:25,sample,10598.750
2025-12-09 13:03:26,sample,10598.750
2025-12-09 13:03:26,sample,10598.750
2025-12-09 13:03:27,sample,10598.750
2025-12-09 13:03:27,sample,10598.750
2025-12-09 13:03:28,sample,10598.750
2025-12-09 13:03:28,sample,10598.750
2025-12-09 13:03:29,sample,10598.750
2025-12-09 13:03:29,sample,10598.750
2025-12-09 13:03:30,sample,10598.750
2025-12-09 13:03:30,sample,10598.750
2025-12-09 13:03:31,sample,10598.750
2025-12-09 13:03:31,sample,10598.750
2025-12-09 13:03:32,sample,10598.750
2025-12-09 13:03:32,sample,10598.750
2025-12-09 13:03:33,sample,10598.750
2025-12-09 13:03:33,sample,10598.750
2025-12-09 13:03:34,sample,10598.750
2025-12-09 13:03:34,sample,10598.750
2025-12-09 13:03:35,sample,10598.750
2025-12-09 13:03:35,sample,10598.750
2025-12-09 13:03:36,sample,10598.750
2025-12-09 13:03:36,sample,10598.750
2025-12-09 13:03:37,sample,10598.750
2025-12-09 13:03:37,sample,10598.750
2025-12-09 13:03:38,sample,10598.750
2025-12-09 13:03:38,sample,10598.750
2025-12-09 13:03:39,sample,10598.750
2025-12-09 13:03:39,sample,10598.750
2025-12-09 13:03:40,sample,10598.750
2025-12-09 13:03:40,sample,10598.750
2025-12-09 13:03:41,sample,10598.750
2025-12-09 13:03:41,sample,10598.750
2025-12-09 13:03:42,sample,10598.750
2025-12-09 13:03:42,sample,10598.750
2025-12-09 13:03:43,sample,10598.750
2025-12-09 13:03:43,sample,10598.750
2025-12-09 13:03:44,sample,10598.750
2025-12-09 13:03:44,sample,10598.750
2025-12-09 13:03:45,sample,10598.750
2025-12-09 13:03:45,sample,10598.750
2025-12-09 13:03:46,sample,10598.750
2025-12-09 13:03:46,sample,10598.750
2025-12-09 13:03:47,sample,10598.750
2025-12-09 13:03:47,sample,10598.750
2025-12-09 13:03:48,sample,10598.750
2025-12-09 13:03:48,sample,10598.750
2025-12-09 13:03:49,sample,10598.750
2025-12-09 13:03:49,sample,10598.750
2025-12-09 13:03:50,sample,10598.750
2025-12-09 13:03:50,sample,10598.750
2025-12-09 13:03:51,sample,10598.750
2025-12-09 13:03:51,sample,10598.750
2025-12-09 13:03:52,sample,10598.750
2025-12-09 13:03:52,sample,10598.750
2025-12-09 13:03:53,sample,10598.750
2025-12-09 13:03:53,sample,10598.750
2025-12-09 13:03:54,sample,10598.750
2025-12-09 13:03:54,sample,10598.750
2025-12-09 13:03:55,sample,10598.750
2025-12-09 13:03:55,sample,10598.750
2025-12-09 13:03:56,sample,10598.750
2025-12-09 13:03:56,sample,10643.602
2025-12-09 13:03:57,sample,10643.602
2025-12-09 13:03:57,sample,10643.602
2025-12-09 13:03:58,sample,10643.602
2025-12-09 13:03:58,sample,10643.602
2025-12-09 13:03:59,sample,10643.602
2025-12-09 13:03:59,sample,10643.602
